key,fare_amount
2011-05-17 23:42:46.0000006,11.269331378186788
2011-05-17 23:42:46.0000003,11.269282151881235
2014-01-09 17:27:18.0000003,10.999438950044553
2014-01-09 17:27:18.0000004,10.999270948723202
2010-01-09 13:24:22.0000002,10.985257645099377
2010-01-09 13:24:22.0000001,10.984440995579876
2009-03-11 21:46:54.0000006,11.134335346223432
2012-08-22 20:54:46.0000004,11.479415508000919
2012-08-22 20:54:46.0000005,11.479919656142638
2009-02-21 20:49:34.0000002,11.089379665844799
2012-08-10 14:04:14.0000001,11.449433053025373
2009-10-17 03:52:42.0000005,11.599550164318597
2014-02-27 09:36:26.0000001,11.10424517365218
2014-03-11 20:24:02.0000005,11.134238615740607
2014-03-11 20:24:02.0000001,11.134409836772333
2015-05-07 15:33:26.0000004,11.25435616803399
2012-09-10 21:07:54.0000008,11.524525005955418
2012-04-20 00:06:10.0000003,11.209428458938465
2012-04-20 00:06:10.0000004,11.209392841906144
2012-06-12 23:10:42.0000004,11.329455431201477
2013-04-21 19:50:54.0000002,11.20922408014594
2013-02-06 18:21:18.0000005,11.059124763152235
2014-05-01 21:05:34.0000001,11.239732271601426
2011-04-22 19:23:54.0000004,11.209232602104432
2011-09-17 15:41:06.0000002,11.524378769789301
2015-03-05 13:21:58.0000001,11.11998423459812
2015-06-21 17:16:10.0000001,11.344349079514178
2010-06-02 22:04:10.0000002,11.299800089958417
2010-06-02 22:04:10.0000001,11.299372003162436
2015-02-27 19:36:02.0000008,11.104205967157956
2015-02-27 19:36:02.0000005,11.104336159332384
2013-04-06 19:16:10.0000002,11.179477806318161
2014-03-08 16:08:26.0000006,11.119411501921189
2014-03-08 16:08:26.0000005,11.119477252666401
2013-12-06 23:40:42.0000004,11.704438394248896
2013-12-06 23:40:42.0000005,11.704499569429537
2014-09-13 19:05:02.0000001,11.52431526835036
2015-03-12 13:01:54.0000003,11.134200819592902
2015-03-12 13:01:54.0000006,11.134276679797928
2014-10-04 21:48:22.0000001,11.569495281768631
2012-01-22 04:13:34.0000001,11.014421639473053
2012-01-22 04:13:34.0000003,11.0143998360118
2010-12-17 10:33:34.0000003,11.719625313907855
2010-12-17 10:33:34.0000001,11.71986705261154
2012-06-04 11:34:58.0000002,11.314346731743502
2012-12-08 20:08:38.0000001,11.704437996316912
2012-12-08 20:08:38.0000002,11.704551686149703
2013-12-29 01:20:50.0000002,11.749416628278382
2014-03-28 22:34:26.0000002,11.164432226081434
2013-09-07 19:43:18.0000002,11.509374791716652
2013-09-07 19:43:18.0000007,11.50945479064579
2010-03-07 00:47:26.0000002,11.104307223155196
2010-03-07 00:47:26.0000003,11.104846949988367
2010-10-31 18:45:58.0000004,11.614534841147119
2015-02-03 09:00:58.0000003,11.059762299744978
2012-08-08 08:58:50.0000002,11.44948730292026
2011-04-08 15:01:02.0000002,11.179278620536625
2015-01-10 09:38:54.0000006,10.9993274824042
2015-01-10 09:38:54.0000002,10.999633235885943
2015-01-10 09:38:54.0000005,10.999346659297917
2015-01-10 09:38:54.0000001,10.999293315839669
2014-10-03 00:50:06.0000003,11.569786411806142
2010-06-18 19:19:26.0000004,11.329341220776886
2013-06-21 00:00:34.0000004,11.344344197621535
2012-02-29 12:03:34.0000003,11.10430763117153
2013-09-16 14:16:34.0000002,11.539552778376603
2011-03-10 18:16:14.0000002,11.119263712676087
2011-05-19 02:06:46.0000001,11.269407059567708
2014-08-08 15:26:18.0000001,11.44947095332287
2009-03-11 12:01:30.0000003,11.134335212126942
2012-07-26 12:40:38.0000004,11.419408328002003
2014-05-26 22:57:10.0000001,11.299404913481812
2010-09-04 18:31:42.0000004,11.494433479288851
2011-09-22 20:05:22.0000002,11.539508419714053
2011-09-22 20:05:22.0000004,11.53939324347617
2014-08-09 01:27:30.0000001,11.449592487122498
2014-10-31 12:04:26.0000003,11.630141719984394
2013-04-10 21:03:42.0000006,11.19434500471586
2011-12-29 19:29:50.0000002,11.749536234142578
2013-03-14 21:43:46.0000002,11.134428270884483
2009-02-08 00:04:06.0000003,11.059307073376932
2012-02-04 22:47:18.0000002,11.044365317244239
2012-05-06 03:01:10.0000001,11.239513339934266
2014-07-08 08:56:58.0000002,11.389594890802758
2014-07-08 08:56:58.0000005,11.389564186288737
2014-07-08 08:56:58.0000004,11.389333787267088
2014-07-08 08:56:58.0000003,11.389532828688719
2011-02-19 10:14:58.0000001,11.074345186338583
2010-08-16 17:14:18.0000002,11.46435041103242
2012-12-27 21:01:54.0000002,11.749483021920536
2015-05-31 20:48:54.0000002,11.299240265632587
2013-01-06 12:39:54.0000006,10.984219256257038
2010-12-24 04:23:06.0000001,11.734796059572233
2010-11-10 23:21:50.0000001,11.644450653327016
2011-10-01 00:42:26.0000002,11.554668113555223
2013-03-31 00:09:58.0000001,11.164604070339568
2011-07-20 08:05:02.0000001,11.403963786451147
2009-05-03 16:02:54.0000004,11.239536805925969
2012-09-06 17:58:06.0000002,11.509521276751912
2014-04-06 16:47:14.0000001,11.179457710060642
2014-04-06 16:47:14.0000002,11.180810487216615
2014-09-06 03:52:50.0000001,11.509746824788671
2014-01-01 13:06:34.0000002,10.984179523193266
2011-12-25 15:35:54.0000002,11.73452758638722
2011-12-25 15:35:54.0000005,11.734676461931059
2011-12-25 15:35:54.0000001,11.73442158048599
2015-05-14 23:11:58.0000004,11.269641003339636
2015-04-22 09:54:06.0000001,11.224415248171344
2012-09-01 19:04:18.0000001,11.494456510559417
2013-06-06 02:54:50.0000001,11.314699897626902
2011-09-03 00:03:42.0000007,11.495093910843089
2013-07-02 22:27:14.0000002,11.374541273272904
2011-07-18 00:04:54.0000001,11.404340451448487
2011-04-03 03:46:18.0000001,11.164584426089451
2010-06-25 14:00:14.0000001,11.34438952854575
2014-09-10 16:40:02.0000001,11.524454110039049
2011-03-01 07:23:14.0000002,11.104425343231718
2011-06-24 13:23:18.0000005,11.344356103301205
2012-01-01 18:02:46.0000001,11.749676394897975
2015-03-28 19:31:26.0000004,11.16434295793827
2010-07-13 11:53:15.0000006,11.389426243957683
2010-07-13 11:53:15.0000005,11.389488293500321
2010-07-13 11:53:15.0000003,11.389407416588671
2013-02-07 13:47:59.0000002,11.059458018282015
2015-05-19 13:58:11.0000006,11.284789227638782
2015-05-19 13:58:11.0000009,11.284425545435287
2012-07-31 22:21:11.0000003,11.43438288105908
2013-01-03 08:50:31.0000003,10.984428120332145
2010-03-18 00:05:43.0000001,11.1345492546324
2009-04-14 17:43:23.0000001,11.210028196931152
2009-04-14 17:43:23.0000002,11.2094181536083
2015-06-15 14:34:03.0000001,11.344495629547193
2014-11-26 06:46:23.0000002,11.690031083235766
2010-12-19 16:25:15.0000002,11.719564793233268
2015-06-18 20:56:55.0000004,11.344518271696721
2015-06-18 20:56:55.0000008,11.344584913937418
2015-04-28 20:15:27.0000003,11.239335586952471
2013-01-23 13:49:19.0000001,11.029444389792424
2012-01-03 08:49:15.0000005,10.984238885870404
2012-06-09 19:03:11.0000005,11.31432274335599
2012-06-09 19:03:11.0000007,11.31443146197569
2009-05-27 02:00:51.0000001,11.299309871308932
2014-06-07 12:21:11.0000003,11.31434742518476
2011-09-08 22:37:43.0000001,11.50940277435446
2010-06-18 22:52:11.0000001,11.329691910096553
2011-09-13 13:31:51.0000001,11.524406893469102
2011-09-13 13:31:51.0000005,11.524623824311522
2014-10-06 09:24:11.0000005,11.584514351757232
2012-03-15 18:23:55.0000002,11.134491143937595
2013-12-22 21:24:47.0000002,11.734579010319468
2011-11-23 21:07:43.0000001,11.674424510504657
2010-11-17 19:10:23.0000003,11.659525199941875
2010-11-17 19:10:23.0000005,11.659471215906908
2015-02-14 13:15:19.0000007,11.074372577312726
2013-01-12 22:40:39.0000008,10.999281887848893
2013-01-12 22:40:39.0000009,10.999246512820923
2013-01-12 22:40:39.0000007,10.999214568618688
2010-02-15 14:20:31.0000002,11.074737793682434
2010-02-15 14:20:31.0000003,11.074244514919194
2013-03-23 15:41:07.0000003,11.149265939886188
2009-05-08 22:14:51.0000002,11.254334275637166
2010-01-31 00:33:03.0000005,11.029225384542737
2009-01-18 18:22:07.0000002,11.014330387767593
2009-01-28 11:27:19.0000001,11.044357558387947
2015-05-20 19:39:11.0000003,11.284440559120096
2014-01-11 17:47:47.0000001,10.999393192546712
2012-07-12 02:46:07.0000001,11.38954456576458
2014-03-05 23:16:07.0000001,11.119346868530332
2014-12-17 20:56:31.0000003,11.734783327305127
2010-10-09 15:48:51.0000003,11.569827001999947
2013-10-10 11:09:23.0000001,11.584431370339026
2014-10-12 09:23:55.0000001,11.584607905575503
2013-01-08 07:03:07.0000001,10.999480468245125
2012-10-28 17:21:19.0000001,11.614479609997716
2012-10-28 17:21:19.0000003,11.61453135675102
2014-12-26 20:46:23.0000001,11.749667461117589
2015-05-10 12:37:51.0000003,11.254452894240128
2010-12-11 13:31:11.0000003,11.704408568960389
2010-03-01 22:21:55.0000003,11.104315153067834
2010-03-01 22:21:55.0000002,11.104298393871392
2015-03-08 14:59:23.0000001,11.121135222513796
2015-03-08 14:59:23.0000003,11.119711727272676
2009-06-08 11:06:23.0000001,11.328790193275179
2014-01-26 13:51:39.0000001,11.029378429719788
2014-11-30 15:46:23.0000003,11.689478943898756
2011-08-20 15:50:39.0000001,11.464290317334573
2010-06-22 14:25:19.0000008,11.345099445298459
2010-06-22 14:25:19.0000001,11.34453072552775
2014-05-25 19:46:59.0000003,11.28599689914591
2014-04-04 05:47:11.0000002,11.179431322754844
2013-01-11 20:08:07.0000003,10.999425429477052
2013-01-11 20:08:07.0000001,10.99939623946769
2013-10-09 17:27:39.0000001,11.585186958994719
2015-01-12 17:05:51.0000004,11.014456750152807
2009-01-12 07:47:39.0000001,11.014697967434255
2011-04-28 19:39:43.0000003,11.224414755808677
2014-11-17 00:03:47.0000003,11.674443282509998
2014-11-17 00:03:47.0000001,11.674468404729812
2013-08-18 00:32:15.0000003,11.464426130428844
2013-05-23 12:09:23.0000005,11.284386455074916
2013-05-23 12:09:23.0000004,11.284430420338154
2014-12-11 08:20:39.0000001,11.72131477617511
2014-12-11 08:20:39.0000004,11.71933676708855
2013-12-10 14:00:35.0000002,11.71950369861841
2011-09-10 20:44:59.0000003,11.509399377237017
2011-04-28 09:50:03.0000001,11.22432502296343
2010-02-26 18:34:51.0000001,11.089236848889064
2013-12-05 23:29:15.0000002,11.704580490181094
2012-12-13 19:05:27.0000004,11.71947146364683
2012-11-09 18:17:35.0000002,11.644494548699285
2010-07-05 19:21:35.0000001,11.374409126970988
2011-11-29 22:19:51.0000003,11.689574783770123
2009-01-30 22:47:07.0000002,11.044294707076183
2009-01-30 22:47:07.0000005,11.04419654765421
2013-09-26 20:54:19.0000001,11.554338032258343
2014-09-16 18:22:23.0000001,11.539476982140219
2011-06-25 23:18:27.0000003,11.344468576123337
2011-06-25 23:18:27.0000002,11.344351262950347
2009-01-17 02:21:55.0000003,11.014418778277268
2014-11-01 15:31:15.0000001,11.62940313597382
2013-07-12 23:17:31.0000003,11.38933903324676
2013-07-12 23:17:31.0000002,11.389361222304206
2013-07-12 23:17:31.0000001,11.389406855668508
2009-09-24 04:23:47.0000001,11.55465526725964
2009-04-20 21:08:35.0000005,11.224422862380642
2009-04-20 21:08:35.0000004,11.22431302659589
2009-04-06 13:47:15.0000001,11.194271955159795
2013-11-29 21:36:07.0000002,11.68942115842038
2013-11-29 21:36:07.0000001,11.68951318709659
2012-04-14 11:59:11.0000003,11.194448681928947
2009-03-06 00:13:03.0000002,11.119460364876012
2010-04-23 00:00:03.0000001,11.209364873171126
2010-05-22 23:46:19.0000004,11.26934435958422
2012-06-09 22:57:15.0000004,11.314313264622236
2010-10-27 02:29:39.0000001,11.61436963934836
2010-10-22 20:56:51.0000003,11.599439442765647
2013-10-07 08:53:39.0000001,11.584332164408629
2011-10-04 11:48:35.0000001,11.5694671784856
2010-12-31 13:32:39.0000002,11.749510650212404
2010-08-21 20:25:07.0000002,11.464431934729518
2009-11-16 21:03:31.0000005,11.674666276017224
2009-11-16 21:03:31.0000006,11.674456476978417
2010-12-01 21:02:35.0000003,11.689452587064991
2010-04-20 11:53:23.0000001,11.209327103695248
2013-09-20 13:38:55.0000005,11.539470573813702
2013-09-20 13:38:55.0000004,11.540337331002892
2012-09-09 23:40:03.0000002,11.509340016467828
2012-09-09 23:40:03.0000004,11.509457727589087
2010-05-23 15:28:55.0000002,11.269453917116955
2012-10-15 20:10:31.0000005,11.59945230757581
2013-06-07 13:52:55.0000005,11.314305056499283
2009-06-04 19:34:15.0000005,11.314351044064946
2013-09-29 22:12:07.0000001,11.5549165090789
2010-05-02 12:39:55.0000003,11.224276748338031
2010-05-02 12:39:55.0000001,11.224332076522451
2015-05-20 00:59:15.0000001,11.284426169161407
2009-12-03 18:02:47.0000003,11.704532330357011
2009-12-03 18:02:47.0000002,11.70521531568065
2009-09-28 19:21:59.0000007,11.569514311040393
2009-09-28 19:21:59.0000006,11.569537493406088
2015-05-23 12:59:39.0000003,11.28443670898104
2014-01-11 23:10:59.0000006,10.999357849389071
2010-04-24 20:15:07.0000001,11.20935245738778
2013-05-24 07:22:51.0000001,11.284472046241543
2009-08-06 02:50:03.0000001,11.449490357258039
2014-08-08 17:32:47.0000003,11.449399337509185
2010-09-22 09:42:31.0000003,11.539428941322345
2013-08-19 19:39:23.0000002,11.479361388766584
2015-03-11 16:36:39.0000004,11.134378100086614
2015-05-29 18:59:35.0000006,11.299493893939914
2011-10-26 17:48:43.0000005,11.614518738890084
2009-11-03 19:53:27.0000002,11.644510987473765
2009-11-03 19:53:27.0000001,11.644479221177772
2009-12-19 21:56:15.0000004,11.734427644271534
2009-12-21 21:20:43.0000002,11.749586140232761
2009-08-21 15:35:07.0000001,11.479450340561108
2010-04-25 13:28:47.0000001,11.20924664632713
2010-11-02 18:49:59.0000004,11.629463036439688
2010-04-21 06:28:47.0000001,11.210061897609268
2015-02-11 20:51:51.0000001,11.074459586452985
2013-12-07 01:41:59.0000002,11.704456258504038
2013-05-21 06:52:59.0000003,11.28477919144002
2014-07-12 00:15:59.0000001,11.389375586149157
2010-06-13 19:39:51.0000002,11.314482578962892
2009-03-31 10:27:19.0000003,11.179387593567974
2013-09-14 18:28:03.0000001,11.524690549558315
2015-02-14 09:08:11.0000002,11.074306450021133
2012-01-19 20:26:35.0000002,11.014450432540654
2012-01-19 20:26:35.0000003,11.014316595871035
2012-01-19 20:26:35.0000006,11.01444687169537
2015-02-25 18:00:51.0000001,11.104490753905402
2015-02-25 18:00:51.0000007,11.104287937357356
2009-08-08 11:41:51.0000003,11.449426125298842
2013-06-02 16:26:47.0000001,11.299412586079232
2011-09-14 00:50:15.0000001,11.52440890423673
2013-02-16 14:26:51.0000003,11.074269298067051
2012-11-12 11:57:03.0000001,11.659411852606059
2012-01-04 00:06:39.0000002,10.984294604816014
2013-06-21 02:39:47.0000001,11.344550835454488
2010-12-28 20:17:27.0000005,11.74959659129025
2010-12-28 20:17:27.0000003,11.74947434566047
2009-12-12 22:01:31.0000001,11.719588761282647
2011-05-20 23:42:59.0000001,11.269302926426828
2014-01-04 10:54:59.0000005,10.984209098794805
2014-01-04 10:54:59.0000002,10.984245130840673
2012-02-11 04:52:35.0000001,11.059212849930834
2014-09-14 23:26:11.0000001,11.524402336208574
2014-04-05 01:52:27.0000002,11.17962166646879
2010-02-23 20:29:51.0000004,11.089402615935509
2013-11-01 13:07:47.0000003,11.629434056235763
2015-03-07 15:25:59.0000003,11.119278148269142
2009-04-16 15:57:31.0000001,11.209344282867576
2010-01-10 12:55:43.0000003,10.984277220965566
2010-01-10 12:55:43.0000004,10.98432643915095
2010-01-10 12:55:43.0000001,10.98424348246662
2015-03-16 21:12:19.0000002,11.149234300162476
2015-03-16 21:12:19.0000006,11.149321942450882
2012-09-29 20:16:51.0000004,11.554413320864995
2009-07-30 15:49:15.0000002,11.43931433896018
2009-07-30 15:49:15.0000004,11.434412142954436
2013-11-18 16:18:39.0000001,11.675159958319341
2015-01-18 14:06:23.0000001,11.014302536858185
2015-01-18 14:06:23.0000004,11.014476447812985
2015-01-18 14:06:23.0000003,11.014358063063742
2009-09-07 19:35:39.0000001,11.524528296581988
2014-06-14 13:39:00.000000155,11.453236393974759
2014-06-14 13:39:00.000000174,11.453064528317018
2014-06-14 13:39:00.000000104,11.45308250306497
2014-06-14 13:39:00.00000083,11.453718942333527
2014-06-14 13:39:00.00000056,11.45300387409696
2014-06-14 13:39:00.000000102,11.453123971637947
2014-06-14 13:39:00.00000065,11.452889504390416
2014-06-14 13:39:00.000000137,11.453046162701174
2014-06-14 13:39:00.0000002,11.453689438719852
2014-06-14 13:39:00.00000028,11.453181352158015
2014-06-14 13:39:00.000000194,11.453132128753882
2013-06-27 00:20:40.0000002,11.482957199717195
2014-12-30 20:29:24.0000001,11.10791586987119
2011-03-24 15:57:04.0000002,11.273122653254699
2012-06-09 16:53:44.0000001,11.437986785002334
2011-10-02 23:36:00.0000001,11.67817044765943
2011-10-02 23:36:00.00000050,11.678292498381648
2011-10-02 23:36:00.00000069,11.678108527660338
2011-10-02 23:36:00.00000093,11.67799615303699
2011-10-02 23:36:00.00000010,11.678342930719207
2011-10-02 23:36:00.00000017,11.677992754781375
2011-10-02 23:36:00.00000072,11.678191097827675
2011-10-02 23:36:00.00000025,11.677992830005412
2011-10-02 23:36:00.00000019,11.678049038888705
2013-03-21 12:47:28.0000001,11.272897072535049
2013-06-07 03:02:56.0000003,11.438012290634784
2009-06-10 16:55:00.000000123,11.452928806380871
2009-06-10 16:55:00.000000150,11.453040995803253
2009-06-10 16:55:00.00000064,11.453018953763863
2009-06-10 16:55:00.00000062,11.452977885161982
2009-06-10 16:55:00.0000005,11.45298592179942
2009-06-10 16:55:00.0000006,11.45313773967489
2009-06-10 16:55:00.000000130,11.452979285697314
2009-06-10 16:55:00.000000175,11.453050194453578
2009-06-10 16:55:00.00000041,11.453768683227533
2009-06-10 16:55:00.000000152,11.453090013826063
2009-06-10 16:55:00.000000155,11.453039041151957
2009-06-10 16:55:00.00000061,11.453051437702147
2011-06-24 12:03:00.000000131,11.468168440593839
2011-06-24 12:03:00.000000184,11.468096939043892
2011-06-24 12:03:00.00000081,11.467959792714026
2011-06-24 12:03:00.0000007,11.468162418243917
2011-06-24 12:03:00.00000028,11.467866225037458
2011-06-24 12:03:00.000000198,11.46806701050114
2014-06-15 07:06:00.0000004,11.453001254483883
2014-06-15 07:06:00.00000011,11.453037303984988
2014-06-06 16:22:20.0000001,11.438132466156127
2009-09-14 02:19:00.00000043,11.66321325277342
2009-09-14 02:19:00.00000027,11.663098166198427
2009-09-14 02:19:00.00000042,11.662991670118931
2009-09-14 02:19:00.00000034,11.663252253340811
2009-09-14 02:19:00.00000033,11.663088256396836
2010-08-21 22:21:32.0000001,11.587975187339485
2010-08-21 22:21:32.0000002,11.588032619347903
2012-05-06 23:37:24.0000003,11.36295738447545
2013-12-21 17:20:32.0000002,11.859139707569785
2014-04-28 19:46:36.0000002,11.362919991200744
2011-06-01 07:37:00.00000080,11.42294465379192
2011-06-01 07:37:00.000000164,11.42317632958586
2011-06-01 07:37:00.00000074,11.423152364951736
2011-06-01 07:37:00.00000085,11.423215879732933
2011-06-01 07:37:00.0000003,11.42299691130663
2011-06-01 07:37:00.000000159,11.4234905879397
2011-06-01 07:37:00.00000052,11.423040654481408
2011-06-01 07:37:00.000000218,11.422922506030911
2011-06-01 07:37:00.00000062,11.423084511273164
2011-06-01 07:37:00.00000031,11.423050944355243
2010-08-27 18:45:00.000000170,11.602949932657733
2010-08-27 18:45:00.00000044,11.603114882181064
2010-08-27 18:45:00.000000146,11.603024725538827
2010-08-27 18:45:00.00000035,11.603194966303729
